,terms,log_prob
21,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
22,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
23,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
24,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.303525752993846
25,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.303525752993846
26,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,I],getSaturation]]",-31.760008635443736
27,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.760008635443736
28,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
29,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
30,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
31,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
32,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
33,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
34,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
35,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
36,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
37,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
38,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
39,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
40,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
41,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
42,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
43,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
44,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
45,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
46,"[BS,[S,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
47,"[BS,[S,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
48,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
49,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
50,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
51,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
52,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
53,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
54,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
55,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
56,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
57,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
58,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
59,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
60,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
61,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
62,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
63,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
64,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
65,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
66,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
67,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
68,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
69,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
70,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
71,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
72,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
73,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
74,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
75,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
76,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
77,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
78,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
79,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
80,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
81,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
82,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
83,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
84,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
85,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
86,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
87,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
88,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
89,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
90,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
91,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
92,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
93,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
94,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-37.06213657170623
95,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.06213657170623
96,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-30.289547849466448
97,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.289547849466448
98,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.575975782762143
99,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.575975782762143
100,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
101,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
102,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.89165257666808
103,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.89165257666808
104,"[KC,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-32.04769070789552
105,"[KC,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-32.04769070789552
106,"[KS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,I],getSaturation]]",-32.04769070789552
107,"[KS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.04769070789552
108,"[CB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,I],getSaturation]]",-32.04769070789552
109,"[CB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.04769070789552
110,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
111,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
112,"[CC,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
113,"[CC,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
114,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S2,Plain,S1)]",-38.23499755859331
115,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
116,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S2,Plain,S1)]",-38.23499755859331
117,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
118,"[CC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.97916251349498
119,"[CC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.97916251349498
120,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S2,Plain,S1)]",-38.23499755859331
121,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
122,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S2,Plain,S1)]",-38.23499755859331
123,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
124,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S2,Plain,S1)]",-38.23499755859331
125,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
126,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S2,Plain,S1)]",-38.23499755859331
127,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.6914804410432
128,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
129,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
130,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
131,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
132,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
133,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
134,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
135,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
136,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
137,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
138,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
139,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
140,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
141,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
142,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
143,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
144,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
145,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
146,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
147,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
148,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
149,"[CS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
150,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-45.379902738425585
151,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-45.379902738425585
152,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],I]",-37.22101965506591
153,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
154,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
155,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
156,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.22101965506591
157,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
158,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
159,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
160,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
161,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
162,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
163,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
164,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,I],getSaturation]]",-38.97916251349498
165,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.97916251349498
166,"[CS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,I],getSaturation]]",-38.97916251349498
167,"[CS,[CK,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.97916251349498
168,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
169,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
170,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
171,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.50744758836161
172,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.823124382267544
173,"[CS,[SB,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
