,terms,log_prob
49,"[KC,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.895683653036762
50,"[KC,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.895683653036762
51,"[KC,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.895683653036762
52,"[KC,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.895683653036762
53,"[KC,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.895683653036762
54,"[KS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
55,"[KS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
56,"[KS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
57,"[KS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
58,"[KS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
59,"[KS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
60,"[KS,[S,[B,ifElse,isBlue],I],[C,[B,setSize,I],S2]]",-36.28197801415666
61,"[KS,[S,[B,ifElse,isBlue],I],[C,[B,setSize,I],S2]]",-26.043653389117146
62,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],I]",-36.28197801415666
63,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],I]",-26.043653389117146
64,"[KS,[S,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-36.28197801415666
65,"[KS,[S,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-26.043653389117146
66,"[KS,[S,[B,ifElse,isS2Den],I],[C,[B,setSize,I],S2]]",-36.28197801415666
67,"[KS,[S,[B,ifElse,isS2Den],I],[C,[B,setSize,I],S2]]",-26.043653389117146
68,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-36.28197801415666
69,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-26.043653389117146
70,"[KS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],I]",-36.28197801415666
71,"[KS,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],I]",-26.043653389117146
72,"[CB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
73,"[CB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
74,"[CB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
75,"[CB,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-30.895683653036762
76,"[CC,[BS,[B,ifElse,isS1Den],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
77,"[CC,[BS,[B,ifElse,isS1Den],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
78,"[CC,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
79,"[CC,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
80,"[CC,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
81,"[CC,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
82,"[CC,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
83,"[CC,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
84,"[CC,[BS,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
85,"[CC,[BS,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
86,"[CC,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
87,"[CC,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
88,"[CC,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
89,"[CC,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
90,"[CC,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
91,"[CC,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
92,"[CC,[BS,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
93,"[CC,[BS,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
94,"[CC,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
95,"[CC,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
96,"[CC,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
97,"[CC,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
98,"[CC,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
99,"[CC,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
100,"[CC,[KS,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
101,"[CC,[KS,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
102,"[CC,[KS,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
103,"[CC,[KS,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
104,"[CC,[KS,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
105,"[CC,[KS,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
106,"[CC,[CB,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
107,"[CC,[CB,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
108,"[CC,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
109,"[CC,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-37.82715545863622
110,"[CC,[SB,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
111,"[CC,[SB,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
112,"[CC,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
113,"[CC,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
114,"[CC,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
115,"[CC,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
116,"[CC,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
117,"[CC,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
118,"[CC,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
119,"[CC,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
120,"[CC,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
121,"[CC,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
122,"[CC,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
123,"[CC,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
124,"[CC,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
125,"[CC,[SB,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.52030263919616
126,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setSize,I],S2]],I]",-45.29289136143595
127,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-45.29289136143595
128,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
129,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-45.29289136143595
130,"[CS,[BS,[B,ifElse,isS1Den],[KC,[B,setSize,I],S2]],I]",-33.66827237527655
131,"[CS,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-33.66827237527655
132,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
133,"[CS,[BS,[B,ifElse,isS1Den],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-33.66827237527655
134,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],I]",-45.29289136143595
135,"[CS,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-45.29289136143595
136,"[CS,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
137,"[CS,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-45.29289136143595
138,"[CS,[BS,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],I]",-33.66827237527655
139,"[CS,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-33.66827237527655
140,"[CS,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
141,"[CS,[BS,[B,ifElse,isS2Sat],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-33.66827237527655
142,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],I]",-45.29289136143595
143,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-45.29289136143595
144,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
145,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-45.29289136143595
146,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],I]",-33.66827237527655
147,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-33.66827237527655
148,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
149,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-33.66827237527655
150,"[CS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
151,"[CS,[KC,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
152,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
153,"[CS,[KC,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
154,"[CS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
155,"[CS,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
156,"[CS,[KS,[B,ifElse,isBlue],I],[C,[B,setSize,I],S2]]",-44.59974418087601
157,"[CS,[KS,[B,ifElse,isBlue],I],[C,[B,setSize,I],S2]]",-32.97512519471661
158,"[CS,[KS,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],I]",-44.59974418087601
159,"[CS,[KS,[B,ifElse,isS1Den],[C,[B,setSize,I],S2]],I]",-32.97512519471661
160,"[CS,[KS,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-44.59974418087601
161,"[CS,[KS,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-32.97512519471661
162,"[CS,[KS,[B,ifElse,isS2Den],I],[C,[B,setSize,I],S2]]",-44.59974418087601
163,"[CS,[KS,[B,ifElse,isS2Den],I],[C,[B,setSize,I],S2]]",-32.97512519471661
164,"[CS,[KS,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-44.59974418087601
165,"[CS,[KS,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-32.97512519471661
166,"[CS,[KS,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],I]",-44.59974418087601
167,"[CS,[KS,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],I]",-32.97512519471661
168,"[CS,[CB,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],I]",-44.59974418087601
169,"[CS,[CB,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],I]",-32.97512519471661
170,"[CS,[CB,[B,ifElse,isPlain],I],[C,[B,setSize,I],S2]]",-44.59974418087601
171,"[CS,[CB,[B,ifElse,isPlain],I],[C,[B,setSize,I],S2]]",-32.97512519471661
172,"[CS,[CB,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-44.59974418087601
173,"[CS,[CB,[B,ifElse,isS1Sat],I],[C,[B,setSize,I],S2]]",-32.97512519471661
174,"[CS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-44.59974418087601
175,"[CS,[CB,[B,ifElse,isS2Sat],[C,[B,setSize,I],S2]],I]",-32.97512519471661
176,"[CS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
177,"[CS,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
178,"[CS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
179,"[CS,[CK,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setSize,I],S2]]",-37.82715545863622
180,"[CS,[SB,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],I]",-45.29289136143595
181,"[CS,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-45.29289136143595
182,"[CS,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
183,"[CS,[SB,[B,ifElse,isDotted],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],I]",-45.29289136143595
184,"[CS,[SB,[B,ifElse,isDotted],[KC,[B,setSize,I],S2]],I]",-33.66827237527655
185,"[CS,[SB,[B,ifElse,isDotted],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],I]",-33.66827237527655
