,terms,log_prob
90,"[CK,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
91,"[CK,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
92,"[CK,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
93,"[CK,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
94,"[CK,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
95,"[CK,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
96,"[CK,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
97,"[CK,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
98,"[CK,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
99,"[CK,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
100,"[CK,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
101,"[CK,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
102,"[CK,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
103,"[CK,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
104,"[CK,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
105,"[CK,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
106,"[CK,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
107,"[CK,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
108,"[CK,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
109,"[CK,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
110,"[CK,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
111,"[CK,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
112,"[CK,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
113,"[CK,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
114,"[CK,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
115,"[CK,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
116,"[CK,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
117,"[CK,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
118,"[CK,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
119,"[CK,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
120,"[CK,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
121,"[CK,[S,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
122,"[CK,[S,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
123,"[CK,[S,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
124,"[CK,[S,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
125,"[CK,[S,[B,ifElse,isPlain],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
126,"[CK,[S,[B,ifElse,isPlain],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
127,"[CK,[S,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
128,"[CK,[S,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
129,"[CK,[S,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
130,"[CK,[S,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
131,"[CK,[S,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
132,"[CK,[S,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
133,"[CK,[S,[B,ifElse,isSquare],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
134,"[CK,[S,[B,ifElse,isSquare],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
135,"[CK,[S,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
136,"[CK,[S,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
137,"[CK,[S,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
138,"[CK,[S,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
139,"[CK,[S,[B,ifElse,isYellow],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
140,"[CK,[S,[B,ifElse,isYellow],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
141,"[CC,[BC,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
142,"[CC,[BC,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
143,"[CC,[BC,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
144,"[CC,[BC,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
145,"[CC,[BC,[B,ifElse,isCircle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
146,"[CC,[BC,[B,ifElse,isCircle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
147,"[CC,[BC,[B,ifElse,isDotted],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
148,"[CC,[BC,[B,ifElse,isDotted],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
149,"[CC,[BC,[B,ifElse,isRed],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
150,"[CC,[BC,[B,ifElse,isRed],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
151,"[CC,[BC,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
152,"[CC,[BC,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
153,"[CC,[BC,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
154,"[CC,[BC,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
155,"[CC,[BC,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
156,"[CC,[BC,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
157,"[CC,[BC,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
158,"[CC,[BC,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
159,"[CC,[BC,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-49.281875408000225
160,"[CC,[BC,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-36.96410924128088
161,"[CC,[KC,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
162,"[CC,[KC,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
163,"[CC,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
164,"[CC,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
165,"[CC,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
166,"[CC,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
167,"[CC,[KC,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
168,"[CC,[KC,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
169,"[CC,[KC,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
170,"[CC,[KC,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
171,"[CC,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
172,"[CC,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
173,"[CC,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
174,"[CC,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
175,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
176,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
177,"[CC,[KC,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
178,"[CC,[KC,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
179,"[CC,[KC,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
180,"[CC,[KC,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
181,"[CC,[KC,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
182,"[CC,[KC,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
183,"[CC,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
184,"[CC,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
185,"[CC,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-42.339387648965044
186,"[CC,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
187,"[CC,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
188,"[CC,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
189,"[CC,[KC,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-42.339387648965044
