,terms,log_prob
17,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
18,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
19,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
20,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
21,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
22,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
23,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
24,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
25,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
26,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
27,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
28,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
29,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
30,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
31,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
32,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
33,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
34,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
35,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
36,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
37,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
38,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
39,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
40,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
41,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
42,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
43,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
44,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.80943388934672
45,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.80943388934672
46,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,I],getSaturation]]",-31.375446684861576
47,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.375446684861576
48,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
49,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
50,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
51,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
52,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
53,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
54,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
55,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
56,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.088640503926975
57,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.088640503926975
58,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-36.654653299441826
59,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.654653299441826
60,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-33.587985497170834
61,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-33.587985497170834
62,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-30.153998292685692
63,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.153998292685692
64,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.477111632997527
65,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.477111632997527
66,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.04312442851238
67,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.04312442851238
68,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
69,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
70,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
71,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
72,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
73,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
74,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
75,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
76,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.088640503926975
77,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.088640503926975
78,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-36.654653299441826
79,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.654653299441826
80,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-33.587985497170834
81,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-33.587985497170834
82,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-30.153998292685692
83,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.153998292685692
84,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
85,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
86,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
87,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
88,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
89,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
90,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
91,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
92,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.477111632997527
93,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.477111632997527
94,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.04312442851238
95,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.04312442851238
96,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
97,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
98,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
99,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
100,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
101,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
102,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
103,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
104,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.088640503926975
105,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.088640503926975
106,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-36.654653299441826
107,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.654653299441826
108,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-33.587985497170834
109,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-33.587985497170834
110,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-30.153998292685692
111,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.153998292685692
112,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.477111632997527
113,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.477111632997527
114,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.04312442851238
115,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.04312442851238
116,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
117,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
118,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
119,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
120,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
121,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
122,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
123,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
124,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.088640503926975
125,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.088640503926975
126,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-36.654653299441826
127,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.654653299441826
128,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-33.587985497170834
129,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-33.587985497170834
130,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-30.153998292685692
131,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.153998292685692
132,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
133,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
134,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
135,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
136,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
137,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
138,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
139,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
140,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
141,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
142,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
143,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
144,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
145,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
146,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
147,"[BS,[S,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
148,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
149,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
150,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
151,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
152,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
153,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
154,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
155,"[BS,[S,[B,ifElse,isS2Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
156,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.088640503926975
157,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.088640503926975
158,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-36.654653299441826
159,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.654653299441826
160,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-33.587985497170834
161,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-33.587985497170834
162,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-30.153998292685692
163,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.153998292685692
164,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.477111632997527
165,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.477111632997527
166,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.04312442851238
167,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.04312442851238
168,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.19009022437247
169,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.19009022437247
170,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.756103019887323
171,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.756103019887323
