,terms,log_prob
24,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
25,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
26,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-31.01346668869315
27,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-27.968944250969727
28,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
29,"[BC,[S,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
30,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.93108104749781
31,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
32,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.93108104749781
33,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
34,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
35,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
36,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
37,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
38,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.93108104749781
39,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
40,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.93108104749781
41,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
42,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
43,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
44,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
45,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
46,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
47,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
48,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
49,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
50,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.93108104749781
51,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
52,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.93108104749781
53,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
54,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
55,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
56,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
57,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
58,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.93108104749781
59,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
60,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.93108104749781
61,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
62,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
63,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
64,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
65,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
66,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.93108104749781
67,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
68,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.93108104749781
69,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
70,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
71,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
72,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
73,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
74,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.93108104749781
75,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
76,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.93108104749781
77,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.93108104749781
78,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-31.64505597625366
79,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
80,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,I],getSaturation]]",-31.64505597625366
81,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.64505597625366
82,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
83,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
84,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
85,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
86,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
87,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
88,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
89,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
90,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
91,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
92,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
93,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-29.91485440002504
94,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.91485440002504
95,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-29.91485440002504
96,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
97,"[BS,[S,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
98,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
99,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
100,"[BS,[S,[B,ifElse,isCheckered],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
101,"[BS,[S,[B,ifElse,isCheckered],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
102,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
103,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
104,"[BS,[S,[B,ifElse,isCheckered],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
105,"[BS,[S,[B,ifElse,isCheckered],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
106,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
107,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
108,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
109,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
110,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
111,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
112,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
113,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
114,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
115,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
116,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
117,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
118,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
119,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
120,"[BS,[S,[B,ifElse,isCircle],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
121,"[BS,[S,[B,ifElse,isCircle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
122,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
123,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
124,"[BS,[S,[B,ifElse,isCircle],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
125,"[BS,[S,[B,ifElse,isCircle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
126,"[BS,[S,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
127,"[BS,[S,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
128,"[BS,[S,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
129,"[BS,[S,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
130,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
131,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
132,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
133,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
134,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
135,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
136,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
137,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
138,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
139,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
140,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
141,"[BS,[S,[B,ifElse,isDotted],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
142,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
143,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
144,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
145,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
146,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
147,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
148,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
149,"[BS,[S,[B,ifElse,isDotted],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
150,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
151,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
152,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
153,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
154,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
155,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
156,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
157,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-29.91485440002504
158,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
159,"[BS,[S,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
160,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-37.668272375276544
161,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
162,"[BS,[S,[B,ifElse,isRed],I],[KS,[B,setSize,I],getSaturation]]",-37.668272375276544
163,"[BS,[S,[B,ifElse,isRed],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.668272375276544
164,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
165,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
166,"[BS,[S,[B,ifElse,isRed],I],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
167,"[BS,[S,[B,ifElse,isRed],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
168,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-26.870331962301616
169,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
170,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-26.870331962301616
171,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-26.870331962301616
172,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
173,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
174,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-29.91485440002504
175,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
176,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-29.91485440002504
177,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.91485440002504
