,terms,log_prob
28,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
29,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
30,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
31,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
32,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
33,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
34,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
35,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
36,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-32.41853704378377
37,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-32.41853704378377
38,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,I],getSaturation]]",-30.884606683857818
39,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S1,Dotted,S2)],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.884606683857818
40,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
41,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
42,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
43,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
44,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
45,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
46,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
47,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
48,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
49,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
50,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
51,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
52,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
53,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
54,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
55,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
56,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
57,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
58,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
59,"[BS,[S,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
60,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
61,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
62,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
63,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
64,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
65,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
66,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
67,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
68,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
69,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
70,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
71,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
72,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
73,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
74,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
75,"[BS,[S,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
76,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
77,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
78,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
79,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
80,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
81,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
82,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
83,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
84,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
85,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
86,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
87,"[BS,[S,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
88,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
89,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
90,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
91,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
92,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
93,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
94,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
95,"[BS,[S,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
96,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
97,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
98,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
99,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
100,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
101,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
102,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
103,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
104,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
105,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
106,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
107,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
108,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
109,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
110,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
111,"[BS,[S,[B,ifElse,isS1Sat],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
112,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
113,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
114,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
115,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
116,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
117,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
118,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
119,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
120,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
121,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
122,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
123,"[BS,[S,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
124,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
125,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
126,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
127,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
128,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
129,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
130,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
131,"[BS,[S,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
132,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.2015708548946
133,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.2015708548946
134,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-36.66764049496864
135,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.66764049496864
136,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.914489948436515
137,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.914489948436515
138,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-30.38055958851056
139,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-30.38055958851056
140,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-27.52004079376408
141,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-27.52004079376408
142,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-25.986110433838125
143,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-25.986110433838125
144,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
145,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
146,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
147,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
148,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-29.516594675638146
149,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-29.516594675638146
150,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-27.982664315712192
151,"[BS,[S,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.982664315712192
152,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.35000884938323
153,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.35000884938323
154,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.35000884938323
155,"[CC,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.35000884938323
156,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-37.81607848945727
157,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-37.81607848945727
158,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-37.81607848945727
159,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-37.81607848945727
160,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-46.51933702161394
161,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-46.51933702161394
162,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],I]",-44.98540666168799
163,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-44.98540666168799
164,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],I]",-38.84596175403597
165,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
166,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
167,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],I]",-38.84596175403597
168,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,I],getSaturation]]",-36.4480664812376
169,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.4480664812376
170,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],I]",-37.312031394110015
171,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
172,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131164
173,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],I]",-37.312031394110015
174,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-34.91413612131164
