,terms,log_prob
328,"[KC,[B,mulnn,[B,I,I]],1]",-2.70805020110221
329,"[KC,[B,mulnn,[B,I,I]],2]",-2.70805020110221
330,"[KC,[B,mulnn,[B,I,I]],3]",-2.70805020110221
331,"[KC,[B,mulnn,[B,I,I]],4]",-2.70805020110221
332,"[KC,[K,mulnn,0],0]",-4.31748811353631
333,"[KC,[K,mulnn,0],1]",-4.31748811353631
334,"[KC,[K,mulnn,0],2]",-4.31748811353631
335,"[KC,[K,mulnn,0],3]",-4.31748811353631
336,"[KC,[K,mulnn,0],4]",-4.31748811353631
337,"[KC,[K,mulnn,1],0]",-4.31748811353631
338,"[KC,[K,mulnn,1],1]",-4.31748811353631
339,"[KC,[K,mulnn,1],2]",-4.31748811353631
340,"[KC,[K,mulnn,1],3]",-4.31748811353631
341,"[KC,[K,mulnn,1],4]",-4.31748811353631
342,"[KC,[K,mulnn,2],0]",-4.31748811353631
343,"[KC,[K,mulnn,2],1]",-4.31748811353631
344,"[KC,[K,mulnn,2],2]",-4.31748811353631
345,"[KC,[K,mulnn,2],3]",-4.31748811353631
346,"[KC,[K,mulnn,2],4]",-4.31748811353631
347,"[KC,[K,mulnn,3],0]",-4.31748811353631
348,"[KC,[K,mulnn,3],1]",-4.31748811353631
349,"[KC,[K,mulnn,3],2]",-4.31748811353631
350,"[KC,[K,mulnn,3],3]",-4.31748811353631
351,"[KC,[K,mulnn,3],4]",-4.31748811353631
352,"[KC,[K,mulnn,4],0]",-4.31748811353631
353,"[KC,[K,mulnn,4],1]",-4.31748811353631
354,"[KC,[K,mulnn,4],2]",-4.31748811353631
355,"[KC,[K,mulnn,4],3]",-4.31748811353631
356,"[KC,[K,mulnn,4],4]",-4.31748811353631
357,"[KS,[B,mulnn,[B,I,I]],[B,I,I]]",-1.0986122886681098
358,"[KS,[K,mulnn,0],[B,I,I]]",-2.70805020110221
359,"[KS,[K,mulnn,1],[B,I,I]]",-2.70805020110221
360,"[KS,[K,mulnn,2],[B,I,I]]",-2.70805020110221
361,"[KS,[K,mulnn,3],[B,I,I]]",-2.70805020110221
362,"[KS,[K,mulnn,4],[B,I,I]]",-2.70805020110221
363,"[CB,[B,mulnn,getDot],[B,I,I]]",-1.791759469228055
364,"[CB,[B,mulnn,getStripe],[B,I,I]]",-1.791759469228055
365,"[CB,[K,mulnn,0],[B,I,I]]",-2.70805020110221
366,"[CB,[K,mulnn,1],[B,I,I]]",-2.70805020110221
367,"[CB,[K,mulnn,2],[B,I,I]]",-2.70805020110221
368,"[CB,[K,mulnn,3],[B,I,I]]",-2.70805020110221
369,"[CB,[K,mulnn,4],[B,I,I]]",-2.70805020110221
370,"[CK,[B,mulnn,getDot],0]",-3.401197381662155
371,"[CK,[B,mulnn,getDot],1]",-3.401197381662155
372,"[CK,[B,mulnn,getDot],2]",-3.401197381662155
373,"[CK,[B,mulnn,getDot],3]",-3.401197381662155
374,"[CK,[B,mulnn,getDot],4]",-3.401197381662155
375,"[CK,[B,mulnn,getStripe],0]",-3.401197381662155
376,"[CK,[B,mulnn,getStripe],1]",-3.401197381662155
377,"[CK,[B,mulnn,getStripe],2]",-3.401197381662155
378,"[CK,[B,mulnn,getStripe],3]",-3.401197381662155
379,"[CK,[B,mulnn,getStripe],4]",-3.401197381662155
380,"[CK,[K,mulnn,0],0]",-4.31748811353631
381,"[CK,[K,mulnn,0],1]",-4.31748811353631
382,"[CK,[K,mulnn,0],2]",-4.31748811353631
383,"[CK,[K,mulnn,0],3]",-4.31748811353631
384,"[CK,[K,mulnn,0],4]",-4.31748811353631
385,"[CK,[K,mulnn,1],0]",-4.31748811353631
386,"[CK,[K,mulnn,1],1]",-4.31748811353631
387,"[CK,[K,mulnn,1],2]",-4.31748811353631
388,"[CK,[K,mulnn,1],3]",-4.31748811353631
389,"[CK,[K,mulnn,1],4]",-4.31748811353631
390,"[CK,[K,mulnn,2],0]",-4.31748811353631
391,"[CK,[K,mulnn,2],1]",-4.31748811353631
392,"[CK,[K,mulnn,2],2]",-4.31748811353631
393,"[CK,[K,mulnn,2],3]",-4.31748811353631
394,"[CK,[K,mulnn,2],4]",-4.31748811353631
395,"[CK,[K,mulnn,3],0]",-4.31748811353631
396,"[CK,[K,mulnn,3],1]",-4.31748811353631
397,"[CK,[K,mulnn,3],2]",-4.31748811353631
398,"[CK,[K,mulnn,3],3]",-4.31748811353631
399,"[CK,[K,mulnn,3],4]",-4.31748811353631
400,"[CK,[K,mulnn,4],0]",-4.31748811353631
401,"[CK,[K,mulnn,4],1]",-4.31748811353631
402,"[CK,[K,mulnn,4],2]",-4.31748811353631
403,"[CK,[K,mulnn,4],3]",-4.31748811353631
404,"[CK,[K,mulnn,4],4]",-4.31748811353631
405,"[CC,[BB,mulnn,[KB,I,I]],0]",-2.70805020110221
406,"[CC,[BB,mulnn,[KB,I,I]],1]",-2.70805020110221
407,"[CC,[BB,mulnn,[KB,I,I]],2]",-2.70805020110221
408,"[CC,[BB,mulnn,[KB,I,I]],3]",-2.70805020110221
409,"[CC,[BB,mulnn,[KB,I,I]],4]",-2.70805020110221
410,"[CC,[BK,mulnn,getDot],0]",-3.401197381662155
411,"[CC,[BK,mulnn,getDot],1]",-3.401197381662155
412,"[CC,[BK,mulnn,getDot],2]",-3.401197381662155
413,"[CC,[BK,mulnn,getDot],3]",-3.401197381662155
414,"[CC,[BK,mulnn,getDot],4]",-3.401197381662155
415,"[CC,[BK,mulnn,getStripe],0]",-3.401197381662155
416,"[CC,[BK,mulnn,getStripe],1]",-3.401197381662155
417,"[CC,[BK,mulnn,getStripe],2]",-3.401197381662155
418,"[CC,[BK,mulnn,getStripe],3]",-3.401197381662155
419,"[CC,[BK,mulnn,getStripe],4]",-3.401197381662155
420,"[CC,[KB,mulnn,[B,I,I]],0]",-2.70805020110221
421,"[CC,[KB,mulnn,[B,I,I]],1]",-2.70805020110221
422,"[CC,[KB,mulnn,[B,I,I]],2]",-2.70805020110221
423,"[CC,[KB,mulnn,[B,I,I]],3]",-2.70805020110221
424,"[CC,[KB,mulnn,[B,I,I]],4]",-2.70805020110221
425,"[CC,[KK,mulnn,0],0]",-4.31748811353631
426,"[CC,[KK,mulnn,0],1]",-4.31748811353631
427,"[CC,[KK,mulnn,0],2]",-4.31748811353631
428,"[CC,[KK,mulnn,0],3]",-4.31748811353631
429,"[CC,[KK,mulnn,0],4]",-4.31748811353631
430,"[CC,[KK,mulnn,1],0]",-4.31748811353631
431,"[CC,[KK,mulnn,1],1]",-4.31748811353631
432,"[CC,[KK,mulnn,1],2]",-4.31748811353631
433,"[CC,[KK,mulnn,1],3]",-4.31748811353631
434,"[CC,[KK,mulnn,1],4]",-4.31748811353631
435,"[CC,[KK,mulnn,2],0]",-4.31748811353631
436,"[CC,[KK,mulnn,2],1]",-4.31748811353631
437,"[CC,[KK,mulnn,2],2]",-4.31748811353631
438,"[CC,[KK,mulnn,2],3]",-4.31748811353631
439,"[CC,[KK,mulnn,2],4]",-4.31748811353631
440,"[CC,[KK,mulnn,3],0]",-4.31748811353631
441,"[CC,[KK,mulnn,3],1]",-4.31748811353631
442,"[CC,[KK,mulnn,3],2]",-4.31748811353631
443,"[CC,[KK,mulnn,3],3]",-4.31748811353631
444,"[CC,[KK,mulnn,3],4]",-4.31748811353631
445,"[CC,[KK,mulnn,4],0]",-4.31748811353631
446,"[CC,[KK,mulnn,4],1]",-4.31748811353631
447,"[CC,[KK,mulnn,4],2]",-4.31748811353631
