,terms,log_prob
35,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
36,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
37,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
38,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
39,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
40,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
41,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
42,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
43,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
44,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
45,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
46,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
47,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
48,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
49,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
50,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
51,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
52,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
53,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
54,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
55,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
56,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
57,"[BS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
58,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
59,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
60,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
61,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
62,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
63,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
64,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
65,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
66,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
67,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
68,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
69,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
70,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
71,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
72,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
73,"[BS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
74,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
75,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
76,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
77,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
78,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
79,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
80,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
81,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
82,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
83,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
84,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
85,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
86,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
87,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
88,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
89,"[BS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
90,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
91,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
92,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
93,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
94,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.146563959322577
95,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.146563959322577
96,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.146563959322577
97,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
98,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
99,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
100,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
101,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-29.15001007744851
102,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-29.15001007744851
103,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-29.15001007744851
104,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
105,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
106,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
107,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
108,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-33.54445923212094
109,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-33.54445923212094
110,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-33.54445923212094
111,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-37.534740982652025
112,"[BS,[S,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-37.534740982652025
113,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-36.00081062272607
114,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-39.93263625545039
115,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
116,"[BS,[S,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
117,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-29.61263359939662
118,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
119,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
120,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
121,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
122,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
123,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
124,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
125,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
126,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
127,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
128,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
129,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
130,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
131,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
132,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
133,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
134,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
135,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
136,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
137,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
138,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
139,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
140,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
141,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
142,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
143,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
144,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
145,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
146,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
147,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
148,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
149,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
150,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
151,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
152,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
153,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
154,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
155,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
156,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
157,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
158,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
159,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
160,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
161,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
162,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
163,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
164,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
165,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-29.61263359939662
166,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
167,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[KC,[B,setShape,I],Square]]]",-37.534740982652025
168,"[BS,[S,[B,ifElse,isRed],I],[KB,I,[C,[B,setShape,I],Square]]]",-37.534740982652025
169,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-36.00081062272607
170,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-39.93263625545039
171,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[KC,[B,setShape,I],Square]]]",-31.146563959322574
172,"[BS,[S,[B,ifElse,isRed],I],[KB,I,[C,[B,setShape,I],Square]]]",-31.146563959322574
173,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-29.61263359939662
174,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.54445923212094
175,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.748668686524205
176,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-28.748668686524205
177,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-27.21473832659825
178,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.146563959322577
179,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-26.752114804650137
180,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-26.752114804650137
181,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-25.218184444724184
182,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.15001007744851
