,terms,log_prob
11,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-35.881077723402036
12,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-33.844195796141
13,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-33.844195796141
14,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.92560016112546
15,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.92560016112546
16,"[BS,[S,[B,ifElse,isSquare],I],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.89489917761129
17,"[BS,[S,[B,ifElse,isSquare],I],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.89489917761129
18,"[BS,[S,[B,ifElse,isSquare],I],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.92560016112546
19,"[BS,[S,[B,ifElse,isSquare],I],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.92560016112546
20,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-35.881077723402036
21,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-35.881077723402036
22,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-33.844195796141
23,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-33.844195796141
24,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.92560016112546
25,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.92560016112546
26,"[CC,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
27,"[CC,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
28,"[CC,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
29,"[CC,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
30,"[CC,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
31,"[CC,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
32,"[CC,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
33,"[CC,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-45.40165409985557
34,"[CS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
35,"[CS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
36,"[CS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
37,"[CS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
38,"[CS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
39,"[CS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
40,"[CS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
41,"[CS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
42,"[CS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
43,"[CS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
44,"[CS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
45,"[CS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
46,"[CS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
47,"[CS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
48,"[CS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
49,"[CS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
50,"[CS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
51,"[CS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
52,"[CS,[CB,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-31.31215573094798
53,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-29.27527380368694
54,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-34.3566781686714
55,"[CS,[CB,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-26.67013442004656
56,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-24.63325249278552
57,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.71465685776998
58,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],I]",-53.59358813117382
59,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-51.55670620391278
60,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-56.63811056889725
61,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],I]",-45.237994753568096
62,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-43.20111282630705
63,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-48.28251719129152
64,"[CS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
65,"[CS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
66,"[CS,[SB,[B,ifElse,isDotted],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
67,"[CS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
68,"[CS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
69,"[CS,[SB,[B,ifElse,isDotted],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
70,"[CS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],I]",-53.17657341264386
71,"[CS,[SB,[B,ifElse,isRed],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],I]",-54.212665344330645
72,"[CS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],I]",-53.566038179405595
73,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-51.99544010028775
74,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-56.61056061712901
75,"[CS,[SB,[B,ifElse,isRed],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],I]",-54.212665344330645
76,"[CS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],I]",-44.82098003503814
77,"[CS,[SB,[B,ifElse,isRed],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],I]",-45.85707196672492
78,"[CS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],I]",-45.210444801799866
79,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],I]",-43.63984672268203
80,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-48.25496723952329
81,"[CS,[SB,[B,ifElse,isRed],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],I]",-45.85707196672492
82,"[CS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
83,"[CS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
84,"[CS,[SB,[B,ifElse,isS1Den],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
85,"[CS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
86,"[CS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
87,"[CS,[SB,[B,ifElse,isS1Den],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
88,"[CS,[SB,[B,ifElse,isSquare],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
89,"[CS,[SB,[B,ifElse,isSquare],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
90,"[CS,[SB,[B,ifElse,isSquare],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
91,"[CS,[SB,[B,ifElse,isSquare],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-42.812549529001494
92,"[CS,[SB,[B,ifElse,isSquare],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-40.77566760174045
93,"[CS,[SB,[B,ifElse,isSquare],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.85707196672492
94,"[SB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.47018229425611
95,"[SB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.47018229425611
96,"[SB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.47018229425611
97,"[SB,[C,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.47018229425611
98,"[SS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
99,"[SS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
100,"[SS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
101,"[SS,[BS,[B,ifElse,isCircle],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
102,"[SS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
103,"[SS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
104,"[SS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
105,"[SS,[BS,[B,ifElse,isCircle],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
106,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.39553481047154
107,"[SS,[BS,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.39553481047154
108,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-42.784999577233265
109,"[SS,[BS,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-42.784999577233265
110,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-41.21440149811543
111,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-41.21440149811543
112,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-45.82952201495669
113,"[SS,[BS,[B,ifElse,isDotted],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-45.82952201495669
114,"[SS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
115,"[SS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
116,"[SS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
117,"[SS,[BS,[B,ifElse,isPlain],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
118,"[SS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
119,"[SS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
120,"[SS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
121,"[SS,[BS,[B,ifElse,isPlain],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
122,"[SS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
123,"[SS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-42.784999577233265
124,"[SS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-41.21440149811543
125,"[SS,[BS,[B,ifElse,isS1Sat],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-45.82952201495669
126,"[SS,[BS,[B,ifElse,isS1Sat],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-42.39553481047154
