,terms,log_prob
20,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
21,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
22,"[BS,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
23,"[BS,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
24,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
25,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
26,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
27,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
28,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
29,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
30,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
31,"[BS,[S,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
32,"[BS,[S,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
33,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
34,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
35,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
36,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
37,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
38,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
39,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
40,"[BS,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
41,"[BS,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
42,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
43,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
44,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
45,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
46,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
47,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
48,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
49,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-37.380590302824764
50,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-27.142265677785257
51,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-27.142265677785257
52,"[CB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.7091452972374
53,"[CB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.7091452972374
54,"[CB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.7091452972374
55,"[CB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.7091452972374
56,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
57,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
58,"[CC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
59,"[CC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
60,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
61,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
62,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
63,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
64,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
65,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
66,"[CC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
67,"[CC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
68,"[CC,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.64061710283686
69,"[CC,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.64061710283686
70,"[CC,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.64061710283686
71,"[CC,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.64061710283686
72,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
73,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
74,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
75,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
76,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
77,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
78,"[CC,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
79,"[CC,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
80,"[CC,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
81,"[CC,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
82,"[CC,[SB,[B,ifElse,isRed],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
83,"[CC,[SB,[B,ifElse,isRed],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
84,"[CC,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
85,"[CC,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
86,"[CC,[SB,[B,ifElse,isRed],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
87,"[CC,[SB,[B,ifElse,isRed],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
88,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
89,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
90,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
91,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
92,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
93,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
94,"[CC,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
95,"[CC,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
96,"[CC,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
97,"[CC,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
98,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
99,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
100,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
101,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
102,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
103,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.73922939150497
104,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
105,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
106,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
107,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
108,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
109,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
110,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
111,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
112,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
113,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
114,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
115,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
116,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
117,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
118,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
119,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
120,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
121,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
122,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-44.59974418087601
123,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-32.97512519471661
124,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-44.59974418087601
125,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-32.97512519471661
126,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-44.59974418087601
127,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-32.97512519471661
128,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-44.59974418087601
129,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-32.97512519471661
130,"[CS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.64061710283686
131,"[CS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.64061710283686
132,"[CS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.64061710283686
133,"[CS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.64061710283686
134,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
135,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
136,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
137,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
138,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
139,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
140,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
141,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-45.698356469544116
142,"[CS,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-45.698356469544116
143,"[CS,[SB,[B,ifElse,isRed],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-45.698356469544116
144,"[CS,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-45.698356469544116
145,"[CS,[SB,[B,ifElse,isRed],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-45.698356469544116
146,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
147,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-34.07373748338472
148,"[CS,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-34.07373748338472
149,"[CS,[SB,[B,ifElse,isRed],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-34.07373748338472
150,"[CS,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-34.07373748338472
151,"[CS,[SB,[B,ifElse,isRed],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-34.07373748338472
152,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
153,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
154,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
155,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
156,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
157,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
158,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-45.698356469544116
159,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-45.698356469544116
160,"[CS,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-45.698356469544116
161,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-45.698356469544116
162,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-45.698356469544116
163,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-45.698356469544116
164,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-34.07373748338472
165,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-34.07373748338472
166,"[CS,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-34.07373748338472
167,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-34.07373748338472
168,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-34.07373748338472
169,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]],I]",-34.07373748338472
170,"[CS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
171,"[CS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-34.07373748338472
172,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
173,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
174,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
175,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
176,"[SB,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
177,"[SB,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
178,"[SB,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
179,"[SB,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
180,"[SB,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
181,"[SB,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
182,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
183,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.80775758590551
184,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.80775758590551
185,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
186,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.80775758590551
187,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
188,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
189,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.80775758590551
190,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.80775758590551
191,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
192,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.80775758590551
193,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]]",-31.80775758590551
194,"[SB,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
195,"[SB,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
