,terms,log_prob
65,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
66,"[CC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
67,"[CC,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
68,"[CC,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.785308348700724
69,"[CC,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.785308348700724
70,"[CC,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.785308348700724
71,"[CC,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-37.785308348700724
72,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
73,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
74,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
75,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
76,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
77,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
78,"[CC,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
79,"[CC,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
80,"[CC,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
81,"[CC,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
82,"[CC,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
83,"[CC,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
84,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
85,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
86,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
87,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
88,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
89,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
90,"[CC,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
91,"[CC,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
92,"[CC,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
93,"[CC,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
94,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
95,"[CC,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
96,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
97,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
98,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
99,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
100,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
101,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
102,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
103,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
104,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
105,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
106,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
107,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
108,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
109,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
110,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
111,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
112,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
113,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
114,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-44.59974418087601
115,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-32.97512519471661
116,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-44.59974418087601
117,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-32.97512519471661
118,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-44.59974418087601
119,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-32.97512519471661
120,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-44.59974418087601
121,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-32.97512519471661
122,"[CS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.785308348700724
123,"[CS,[CK,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.785308348700724
124,"[CS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.785308348700724
125,"[CS,[CK,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-37.785308348700724
126,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
127,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
128,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
129,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
130,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
131,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
132,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
133,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-45.29289136143595
134,"[CS,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-45.29289136143595
135,"[CS,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
136,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
137,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-33.66827237527655
138,"[CS,[SB,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-33.66827237527655
139,"[CS,[SB,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
140,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
141,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
142,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
143,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
144,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
145,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
146,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-45.29289136143595
147,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-45.29289136143595
148,"[CS,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-45.29289136143595
149,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-45.29289136143595
150,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-33.66827237527655
151,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-33.66827237527655
152,"[CS,[SB,[B,ifElse,isS1Size],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],I]",-33.66827237527655
153,"[CS,[SB,[B,ifElse,isS1Size],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],I]",-33.66827237527655
154,"[CS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
155,"[CS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-33.66827237527655
156,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
157,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
158,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
159,"[SB,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
160,"[SB,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
161,"[SB,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
162,"[SB,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
163,"[SB,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
164,"[SB,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
165,"[SB,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
166,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
167,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.54698372366121
168,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.54698372366121
169,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.54698372366121
170,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
171,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.54698372366121
172,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.54698372366121
173,"[SB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.54698372366121
174,"[SB,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
175,"[SB,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
176,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
177,"[SB,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
178,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
179,"[SB,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
180,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
181,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.54698372366121
182,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.54698372366121
183,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.54698372366121
184,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
185,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setColor,I],Red]]",-31.54698372366121
186,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-31.54698372366121
187,"[SB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-31.54698372366121
188,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
189,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
190,"[SB,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
191,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
192,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
193,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
194,"[SB,[S,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
195,"[SB,[S,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
196,"[SB,[S,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
197,"[SB,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
198,"[SB,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
199,"[SB,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
200,"[SB,[S,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
