,terms,log_prob
24,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
25,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
26,"[BS,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
27,"[BS,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
28,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
29,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
30,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-27.71478487055659
31,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-27.71478487055659
32,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
33,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
34,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
35,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
36,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
37,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
38,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
39,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
40,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-27.71478487055659
41,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-27.71478487055659
42,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
43,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
44,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
45,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
46,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
47,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
48,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
49,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
50,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
51,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
52,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-27.71478487055659
53,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-27.71478487055659
54,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
55,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
56,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-27.71478487055659
57,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-27.71478487055659
58,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
59,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
60,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
61,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
62,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
63,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
64,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
65,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
66,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
67,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
68,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
69,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
70,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
71,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
72,"[CC,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
73,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Red,S1,Circle,S1,Plain,S2)]",-37.484413609001415
74,"[CC,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
75,"[CC,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
76,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
77,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Red,S1,Circle,S1,Plain,S2)]",-37.484413609001415
78,"[CC,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
79,"[CC,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
80,"[CC,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
81,"[CC,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],Stone(Red,S1,Circle,S1,Plain,S2)]",-37.484413609001415
82,"[CC,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
83,"[CC,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
84,"[CC,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
85,"[CC,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],Stone(Red,S1,Circle,S1,Plain,S2)]",-37.484413609001415
86,"[CC,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
87,"[CC,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S1,Circle,S1,Plain,S2)]",-39.48096749087548
88,"[CS,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
89,"[CS,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
90,"[CS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
91,"[CS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
92,"[CS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
93,"[CS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
94,"[CS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
95,"[CS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
96,"[CS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
97,"[CS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
98,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
99,"[CS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
100,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
101,"[CS,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
102,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
103,"[CS,[BS,[B,ifElse,isSquare],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
104,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
105,"[CS,[BS,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
106,"[CS,[BS,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
107,"[CS,[BS,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
108,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-44.59974418087601
109,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-32.97512519471661
110,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-44.59974418087601
111,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setColor,I],Red]],I]",-32.97512519471661
112,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-44.59974418087601
113,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setColor,I],Red]]",-32.97512519471661
114,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-44.59974418087601
115,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setColor,I],Red]]",-32.97512519471661
116,"[CS,[SB,[B,ifElse,isCircle],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
117,"[CS,[SB,[B,ifElse,isCircle],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
118,"[CS,[SB,[B,ifElse,isDotted],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
119,"[CS,[SB,[B,ifElse,isDotted],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
120,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
121,"[CS,[SB,[B,ifElse,isDotted],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
122,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-46.27087566231545
123,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-44.274321780441376
124,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-48.66877093511382
125,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-34.64625667615605
126,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-32.64970279428198
127,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-37.04415194895442
128,"[CS,[SB,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
129,"[CS,[SB,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
130,"[CS,[SB,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
131,"[CS,[SB,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
132,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
133,"[CS,[SB,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
134,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-46.27087566231545
135,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-44.274321780441376
136,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-48.66877093511382
137,"[CS,[SB,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-34.64625667615605
138,"[CS,[SB,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],I]",-32.64970279428198
139,"[CS,[SB,[B,ifElse,isS1Size],[KC,[B,setColor,I],Red]],I]",-37.04415194895442
140,"[CS,[SB,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
141,"[CS,[SB,[B,ifElse,isS2Size],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
142,"[CS,[SB,[B,ifElse,isS2Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
143,"[CS,[SB,[B,ifElse,isS2Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
144,"[CS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[C,[B,setColor,I],Red]]",-34.64625667615605
145,"[CS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[C,[B,setColor,I],Red]]",-32.64970279428198
146,"[CS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[C,[B,setColor,I],Red]]",-34.64625667615605
147,"[CS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[C,[B,setColor,I],Red]]",-34.64625667615605
148,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
149,"[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
150,"[SB,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
151,"[SB,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
152,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
153,"[SB,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
154,"[SB,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
155,"[SB,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
156,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
157,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
158,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-32.54949568527602
159,"[SB,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-32.54949568527602
160,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
161,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
162,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-32.54949568527602
163,"[SB,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-32.54949568527602
164,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
165,"[SB,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
166,"[SB,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
167,"[SB,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
168,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
169,"[SB,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
170,"[SB,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
171,"[SB,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
172,"[SB,[S,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
173,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
174,"[SB,[S,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
175,"[SB,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
176,"[SB,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
177,"[SB,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
178,"[SB,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
179,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
180,"[SB,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
181,"[SB,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
182,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
183,"[SB,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
184,"[SB,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
185,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
186,"[SB,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
187,"[SB,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-25.71823098868252
188,"[SB,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-27.71478487055659
189,"[SB,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.71823098868252
190,"[SB,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-37.953109495596095
191,"[SB,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-35.956555613722024
