,terms,log_prob
21,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
22,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
23,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
24,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
25,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
26,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
27,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
28,"[BS,[C,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
29,"[BS,[C,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
30,"[BS,[C,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
31,"[BS,[C,[B,ifElse,isDotted],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
32,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
33,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
34,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
35,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
36,"[BS,[C,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
37,"[BS,[C,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
38,"[BS,[C,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
39,"[BS,[C,[B,ifElse,isRed],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
40,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
41,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
42,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
43,"[BS,[C,[B,ifElse,isS1Sat],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
44,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
45,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
46,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
47,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
48,"[BS,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
49,"[BS,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
50,"[BS,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
51,"[BS,[C,[B,ifElse,isS2Den],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
52,"[BS,[C,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
53,"[BS,[C,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
54,"[BS,[C,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
55,"[BS,[C,[B,ifElse,isS2Size],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
56,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
57,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
58,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
59,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
60,"[BS,[C,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
61,"[BS,[C,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
62,"[BS,[C,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
63,"[BS,[C,[B,ifElse,isStripy],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
64,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
65,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
66,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
67,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
68,"[BS,[C,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
69,"[BS,[C,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
70,"[BS,[C,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
71,"[BS,[C,[B,ifElse,isTriangle],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
72,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
73,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
74,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
75,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
76,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.438978435306765
77,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-35.72540636860246
78,"[BS,[S,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.438978435306765
79,"[BS,[S,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.438978435306765
80,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
81,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-25.487081743562953
82,"[BS,[S,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
83,"[BS,[S,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
84,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
85,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
86,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
87,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
88,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.438978435306765
89,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-35.72540636860246
90,"[BS,[S,[B,ifElse,isCircle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.438978435306765
91,"[BS,[S,[B,ifElse,isCircle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.438978435306765
92,"[BS,[S,[B,ifElse,isCircle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
93,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-25.487081743562953
94,"[BS,[S,[B,ifElse,isCircle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
95,"[BS,[S,[B,ifElse,isCircle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
96,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
97,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
98,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
99,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
100,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
101,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
102,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
103,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
104,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.438978435306765
105,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-35.72540636860246
106,"[BS,[S,[B,ifElse,isRed],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.438978435306765
107,"[BS,[S,[B,ifElse,isRed],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.438978435306765
108,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
109,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-25.487081743562953
110,"[BS,[S,[B,ifElse,isRed],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
111,"[BS,[S,[B,ifElse,isRed],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
112,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
113,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
114,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
115,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
116,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.438978435306765
117,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-35.72540636860246
118,"[BS,[S,[B,ifElse,isS1Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.438978435306765
119,"[BS,[S,[B,ifElse,isS1Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.438978435306765
120,"[BS,[S,[B,ifElse,isS1Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
121,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-25.487081743562953
122,"[BS,[S,[B,ifElse,isS1Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
123,"[BS,[S,[B,ifElse,isS1Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
124,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
125,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
126,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
127,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
128,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
129,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
130,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
131,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
132,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
133,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
134,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
135,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
136,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.438978435306765
137,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-35.72540636860246
138,"[BS,[S,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.438978435306765
139,"[BS,[S,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.438978435306765
140,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
141,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-25.487081743562953
142,"[BS,[S,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
143,"[BS,[S,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
144,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
145,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
146,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
147,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
148,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.438978435306765
149,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-35.72540636860246
150,"[BS,[S,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.438978435306765
151,"[BS,[S,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.438978435306765
152,"[BS,[S,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
153,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-25.487081743562953
154,"[BS,[S,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
155,"[BS,[S,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
156,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-29.20065381026726
157,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-25.487081743562953
158,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-29.20065381026726
159,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-29.20065381026726
160,"[CC,[BS,[B,ifElse,isPlain],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
161,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
162,"[CC,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
163,"[CC,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
164,"[CC,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
165,"[CC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
166,"[CC,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
167,"[CC,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
168,"[CC,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
169,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
170,"[CC,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
171,"[CC,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
172,"[CC,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
173,"[CC,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
174,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-36.77843597419954
175,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Red,S2,Square,S2,Dotted,S2)]",-36.699029196595134
176,"[CC,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
177,"[CC,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
178,"[CC,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
179,"[CC,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],Stone(Red,S2,Square,S2,Dotted,S2)]",-40.412601263299436
180,"[CC,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setColor,I],getColor]]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-40.49200804090385
