,terms,log_prob
30,"[BC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
31,"[BC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
32,"[BC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
33,"[BC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
34,"[BC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
35,"[BC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
36,"[BC,[S,[B,ifElse,isBlue],I],I]",-24.65735902799726
37,"[BC,[S,[B,ifElse,isCheckered],I],I]",-24.65735902799726
38,"[BC,[S,[B,ifElse,isCircle],I],I]",-24.65735902799726
39,"[BC,[S,[B,ifElse,isDotted],I],I]",-24.65735902799726
40,"[BC,[S,[B,ifElse,isPlain],I],I]",-24.65735902799726
41,"[BC,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
42,"[BC,[S,[B,ifElse,isS1Den],I],I]",-24.65735902799726
43,"[BC,[S,[B,ifElse,isS1Sat],I],I]",-24.65735902799726
44,"[BC,[S,[B,ifElse,isS1Size],I],I]",-24.65735902799726
45,"[BC,[S,[B,ifElse,isS2Den],I],I]",-24.65735902799726
46,"[BC,[S,[B,ifElse,isS2Sat],I],I]",-24.65735902799726
47,"[BC,[S,[B,ifElse,isS2Size],I],I]",-24.65735902799726
48,"[BC,[S,[B,ifElse,isSquare],I],I]",-24.65735902799726
49,"[BC,[S,[B,ifElse,isStripy],I],I]",-24.65735902799726
50,"[BC,[S,[B,ifElse,isTriangle],I],I]",-24.65735902799726
51,"[BC,[S,[B,ifElse,isYellow],I],I]",-24.65735902799726
52,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
53,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
54,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
55,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
56,"[KC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
57,"[KC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
58,"[KC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
59,"[KC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
60,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
61,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
62,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
63,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
64,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
65,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
66,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
67,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
68,"[KC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
69,"[KC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
70,"[KC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
71,"[KC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
72,"[KC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
73,"[KC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
74,"[KC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
75,"[KC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
76,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
77,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
78,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
79,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
80,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
81,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
82,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
83,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
84,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
85,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
86,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
87,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
88,"[KC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
89,"[KC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
90,"[KC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
91,"[KC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
92,"[KC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
93,"[KC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
94,"[KC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
95,"[KC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
96,"[KC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
97,"[KC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
98,"[KC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
99,"[KC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
100,"[KC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
101,"[KC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
102,"[KC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
103,"[KC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
104,"[KC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
105,"[KC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
106,"[KC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
107,"[KC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
108,"[KC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
109,"[KC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
110,"[KC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
111,"[KC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
112,"[KC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
113,"[KC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
114,"[KC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
115,"[KC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
116,"[KC,[S,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
117,"[KC,[S,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
118,"[KC,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
119,"[KC,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
120,"[KC,[S,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
121,"[KC,[S,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
122,"[KC,[S,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
123,"[KC,[S,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
124,"[KC,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
125,"[KC,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
126,"[KC,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
127,"[KC,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
128,"[KC,[S,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
129,"[KC,[S,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
130,"[KC,[S,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
131,"[KC,[S,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
132,"[KC,[S,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
133,"[KC,[S,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
134,"[KC,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
135,"[KC,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
136,"[KC,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
137,"[KC,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
138,"[KC,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
139,"[KC,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
140,"[KC,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
141,"[KC,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
142,"[KC,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
143,"[KC,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
144,"[KC,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
145,"[KC,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
146,"[KC,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
147,"[KC,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
148,"[KS,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
149,"[KS,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
150,"[KS,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
151,"[KS,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
152,"[KS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
153,"[KS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
154,"[KS,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
155,"[KS,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
156,"[KS,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
157,"[KS,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
158,"[KS,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
159,"[KS,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
160,"[KS,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
161,"[KS,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
162,"[KS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
163,"[KS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
164,"[KS,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
165,"[KS,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
166,"[KS,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
167,"[KS,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
168,"[KS,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
169,"[KS,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
170,"[KS,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
171,"[KS,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
172,"[KS,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
173,"[KS,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
174,"[KS,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
175,"[KS,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
176,"[KS,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
177,"[KS,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
178,"[KS,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
179,"[KS,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
180,"[KS,[S,[B,ifElse,isBlue],I],I]",-24.65735902799726
181,"[KS,[S,[B,ifElse,isCheckered],I],I]",-24.65735902799726
182,"[KS,[S,[B,ifElse,isCircle],I],I]",-24.65735902799726
183,"[KS,[S,[B,ifElse,isDotted],I],I]",-24.65735902799726
184,"[KS,[S,[B,ifElse,isPlain],I],I]",-24.65735902799726
185,"[KS,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
186,"[KS,[S,[B,ifElse,isS1Den],I],I]",-24.65735902799726
187,"[KS,[S,[B,ifElse,isS1Sat],I],I]",-24.65735902799726
188,"[KS,[S,[B,ifElse,isS1Size],I],I]",-24.65735902799726
189,"[KS,[S,[B,ifElse,isS2Den],I],I]",-24.65735902799726
190,"[KS,[S,[B,ifElse,isS2Sat],I],I]",-24.65735902799726
191,"[KS,[S,[B,ifElse,isS2Size],I],I]",-24.65735902799726
192,"[KS,[S,[B,ifElse,isSquare],I],I]",-24.65735902799726
193,"[KS,[S,[B,ifElse,isStripy],I],I]",-24.65735902799726
194,"[KS,[S,[B,ifElse,isTriangle],I],I]",-24.65735902799726
195,"[KS,[S,[B,ifElse,isYellow],I],I]",-24.65735902799726
196,"[CB,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
197,"[CB,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
198,"[CB,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
199,"[CB,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
200,"[CB,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
201,"[CB,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
202,"[CB,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
203,"[CB,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
204,"[CB,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
205,"[CB,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
206,"[CB,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
207,"[CB,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
208,"[CB,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
209,"[CB,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
210,"[CB,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
211,"[CB,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
212,"[CB,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
213,"[CB,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
214,"[CB,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
215,"[CB,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
