,terms,log_prob
43,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
44,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
45,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
46,"[KC,[C,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
47,"[KC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
48,"[KC,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
49,"[KC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
50,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
51,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
52,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
53,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
54,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
55,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
56,"[KC,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
57,"[KC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
58,"[KC,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
59,"[KC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
60,"[KC,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
61,"[KC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
62,"[KC,[C,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
63,"[KC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
64,"[KC,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
65,"[KC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
66,"[KC,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
67,"[KC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
68,"[KC,[C,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
69,"[KC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
70,"[KC,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
71,"[KC,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
72,"[KC,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
73,"[KC,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
74,"[KC,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
75,"[KC,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
76,"[KC,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
77,"[KC,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
78,"[KC,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
79,"[KC,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
80,"[KS,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
81,"[KS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
82,"[KS,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
83,"[KS,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
84,"[KS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
85,"[KS,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
86,"[CB,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
87,"[CB,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
88,"[CB,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
89,"[CB,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
90,"[CB,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
91,"[CB,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
92,"[CB,[S,[B,ifElse,isCircle],I],I]",-24.65735902799726
93,"[CB,[S,[B,ifElse,isDotted],I],I]",-24.65735902799726
94,"[CB,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
95,"[CB,[S,[B,ifElse,isS1Den],I],I]",-24.65735902799726
96,"[CB,[S,[B,ifElse,isS1Sat],I],I]",-24.65735902799726
97,"[CB,[S,[B,ifElse,isS1Size],I],I]",-24.65735902799726
98,"[CK,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
99,"[CK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
100,"[CK,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
101,"[CK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
102,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
103,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
104,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
105,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
106,"[CK,[C,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
107,"[CK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
108,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
109,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
110,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
111,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
112,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
113,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
114,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
115,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
116,"[CK,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
117,"[CK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
118,"[CK,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
119,"[CK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
120,"[CK,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
121,"[CK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
122,"[CK,[C,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
123,"[CK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
124,"[CK,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
125,"[CK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
126,"[CK,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
127,"[CK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
128,"[CK,[C,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
129,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
130,"[CK,[S,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
131,"[CK,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
132,"[CK,[S,[B,ifElse,isCircle],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
133,"[CK,[S,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
134,"[CK,[S,[B,ifElse,isDotted],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
135,"[CK,[S,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
136,"[CK,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
137,"[CK,[S,[B,ifElse,isRed],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
138,"[CK,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
139,"[CK,[S,[B,ifElse,isS1Den],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
140,"[CK,[S,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
141,"[CK,[S,[B,ifElse,isS1Sat],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
142,"[CK,[S,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
143,"[CK,[S,[B,ifElse,isS1Size],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
144,"[CK,[S,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
145,"[CK,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
146,"[CK,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
147,"[CK,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
148,"[CK,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
149,"[CK,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
150,"[CK,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
151,"[CK,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
152,"[CC,[BC,[B,ifElse,isBlue],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
153,"[CC,[BC,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
154,"[CC,[BC,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
155,"[CC,[BC,[B,ifElse,isCircle],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
156,"[CC,[BC,[B,ifElse,isCircle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
157,"[CC,[BC,[B,ifElse,isDotted],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
158,"[CC,[BC,[B,ifElse,isDotted],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
159,"[CC,[BC,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
160,"[CC,[BC,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
161,"[CC,[BC,[B,ifElse,isS1Den],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
162,"[CC,[BC,[B,ifElse,isS1Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
163,"[CC,[BC,[B,ifElse,isS1Sat],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
164,"[CC,[BC,[B,ifElse,isS1Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
165,"[CC,[BC,[B,ifElse,isS1Size],I],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
166,"[CC,[BC,[B,ifElse,isS1Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
167,"[CC,[BC,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
168,"[CC,[BC,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
169,"[CC,[BC,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
170,"[CC,[BC,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
171,"[CC,[BC,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
172,"[CC,[BC,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
173,"[CC,[BC,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
174,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
175,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
176,"[CC,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
177,"[CC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
178,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
179,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
180,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
181,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
182,"[CC,[KC,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
183,"[CC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
184,"[CC,[KC,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
185,"[CC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
186,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
187,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
188,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
189,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
190,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
191,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
192,"[CC,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
193,"[CC,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
194,"[CC,[KC,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
195,"[CC,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
196,"[CC,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
197,"[CC,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
