,terms,log_prob
85,"[CK,[C,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
86,"[CK,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
87,"[CK,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
88,"[CK,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
89,"[CK,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
90,"[CK,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
91,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
92,"[CK,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
93,"[CK,[S,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
94,"[CK,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
95,"[CK,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
96,"[CK,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
97,"[CK,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
98,"[CK,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
99,"[CK,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
100,"[CK,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
101,"[CK,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
102,"[CK,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
103,"[CC,[BC,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
104,"[CC,[BC,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
105,"[CC,[BC,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
106,"[CC,[BC,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
107,"[CC,[BC,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
108,"[CC,[BC,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
109,"[CC,[BC,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
110,"[CC,[BC,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
111,"[CC,[BC,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
112,"[CC,[BC,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
113,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
114,"[CC,[KC,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
115,"[CC,[KC,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
116,"[CC,[KC,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
117,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
118,"[CC,[KC,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
119,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
120,"[CC,[KC,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
121,"[CC,[KC,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
122,"[CC,[KC,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
123,"[CC,[KC,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
124,"[CC,[KC,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
125,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
126,"[CC,[KC,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
127,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
128,"[CC,[KC,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
129,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
130,"[CC,[KC,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
131,"[CC,[KC,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
132,"[CC,[KC,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
133,"[CC,[KC,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
134,"[CC,[KC,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
135,"[CC,[KC,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
136,"[CC,[KC,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
137,"[CC,[KC,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
138,"[CC,[KC,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
139,"[CC,[KC,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
140,"[CC,[KC,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
141,"[CC,[KC,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
142,"[CC,[KC,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
143,"[CC,[KC,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
144,"[CC,[KC,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
145,"[CC,[KS,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
146,"[CC,[KS,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
147,"[CC,[KS,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
148,"[CC,[KS,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
149,"[CC,[KS,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
150,"[CC,[KS,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
151,"[CC,[KS,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
152,"[CC,[KS,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
153,"[CC,[KS,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
154,"[CC,[KS,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
155,"[CC,[CB,[B,ifElse,isBlue],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
156,"[CC,[CB,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
157,"[CC,[CB,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
158,"[CC,[CB,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
159,"[CC,[CB,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
160,"[CC,[CB,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
161,"[CC,[CB,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
162,"[CC,[CB,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
163,"[CC,[CB,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
164,"[CC,[CB,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-36.96410924128088
165,"[CC,[CK,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
166,"[CC,[CK,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
167,"[CC,[CK,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
168,"[CC,[CK,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
169,"[CC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
170,"[CC,[CK,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
171,"[CC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
172,"[CC,[CK,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
173,"[CC,[CK,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
174,"[CC,[CK,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
175,"[CC,[CK,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
176,"[CC,[CK,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
177,"[CC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
178,"[CC,[CK,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
179,"[CC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
180,"[CC,[CK,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-42.339387648965044
