,terms,log_prob
23,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
24,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.34284949034387
25,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.34284949034387
26,"[BS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.34284949034387
27,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
28,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
29,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
30,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
31,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.459259842188285
32,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
33,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KC,[B,setShape,I],Square]]",-31.34284949034387
34,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-31.34284949034387
35,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-31.34284949034387
36,"[BS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-31.34284949034387
37,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
38,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-26.736800569677094
39,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-26.736800569677094
40,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
41,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
42,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
43,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
44,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
45,"[BS,[S,[B,ifElse,isDotted],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
46,"[BS,[S,[B,ifElse,isDotted],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
47,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
48,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
49,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-26.736800569677094
50,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-26.736800569677094
51,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
52,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
53,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
54,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
55,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
56,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
57,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-26.736800569677094
58,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-26.736800569677094
59,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
60,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
61,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-26.736800569677094
62,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-26.736800569677094
63,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
64,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
65,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-26.736800569677094
66,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-26.736800569677094
67,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
68,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
69,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
70,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
71,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
72,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
73,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
74,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
75,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-36.9751251947166
76,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-26.736800569677094
77,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
78,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
79,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-26.736800569677094
80,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-26.736800569677094
81,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-26.736800569677094
82,"[BS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-26.736800569677094
83,"[KC,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.649702309783926
84,"[KC,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-30.766112661628334
85,"[KC,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.649702309783926
86,"[KC,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.649702309783926
87,"[KC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-30.766112661628334
88,"[KC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.649702309783926
89,"[KC,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.649702309783926
90,"[KC,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-30.649702309783926
91,"[KS,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
92,"[KS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
93,"[KS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
94,"[KS,[C,[B,ifElse,isDotted],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
95,"[KS,[C,[B,ifElse,isDotted],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
96,"[KS,[C,[B,ifElse,isRed],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
97,"[KS,[C,[B,ifElse,isRed],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
98,"[KS,[C,[B,ifElse,isS1Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
99,"[KS,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
100,"[KS,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
101,"[KS,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
102,"[KS,[C,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
103,"[KS,[C,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
104,"[KS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
105,"[KS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
106,"[KS,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
107,"[KS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
108,"[KS,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-36.28197801415666
109,"[KS,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-26.043653389117146
110,"[KS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
111,"[KS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
112,"[KS,[S,[B,ifElse,isDotted],I],[C,[B,setShape,I],Square]]",-36.28197801415666
113,"[KS,[S,[B,ifElse,isDotted],I],[C,[B,setShape,I],Square]]",-26.043653389117146
114,"[KS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
115,"[KS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-36.28197801415666
116,"[KS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],I]",-26.043653389117146
117,"[KS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
118,"[KS,[S,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-36.28197801415666
119,"[KS,[S,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-26.043653389117146
120,"[KS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
121,"[KS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
122,"[KS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
123,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-36.28197801415666
124,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-26.043653389117146
125,"[KS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
126,"[KS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
127,"[KS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
128,"[KS,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-36.28197801415666
129,"[KS,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-26.043653389117146
130,"[KS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
131,"[KS,[S,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-36.28197801415666
132,"[KS,[S,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-26.043653389117146
133,"[KS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
134,"[KS,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-36.28197801415666
135,"[KS,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-26.043653389117146
136,"[KS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
137,"[KS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
138,"[KS,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
139,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
140,"[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
141,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
142,"[CB,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
143,"[CB,[C,[B,ifElse,isPlain],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
144,"[CB,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
145,"[CB,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
146,"[CB,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
147,"[CB,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
148,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
149,"[CB,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
150,"[CB,[C,[B,ifElse,isSquare],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
151,"[CB,[C,[B,ifElse,isSquare],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
152,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
153,"[CB,[C,[B,ifElse,isStripy],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
154,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
155,"[CB,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
156,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S1,Triangle,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.766112661628338
157,"[CB,[C,[B,ifElse,isYellow],Stone(Blue,S1,Square,S1,Plain,S2)],[C,[B,setShape,I],Square]]",-30.649702309783923
158,"[CB,[S,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-36.28197801415666
159,"[CB,[S,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-26.043653389117146
160,"[CB,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
161,"[CB,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-36.28197801415666
162,"[CB,[S,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-26.043653389117146
163,"[CB,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
164,"[CB,[S,[B,ifElse,isS2Den],I],[C,[B,setShape,I],Square]]",-36.28197801415666
165,"[CB,[S,[B,ifElse,isS2Den],I],[C,[B,setShape,I],Square]]",-26.043653389117146
166,"[CB,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
167,"[CB,[S,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-36.28197801415666
168,"[CB,[S,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-26.043653389117146
169,"[CB,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
170,"[CB,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-36.28197801415666
171,"[CB,[S,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-26.043653389117146
172,"[CB,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
173,"[CB,[S,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-36.28197801415666
174,"[CB,[S,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-26.043653389117146
175,"[CB,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
176,"[CB,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-36.28197801415666
177,"[CB,[S,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-26.043653389117146
178,"[CB,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
179,"[CB,[S,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-36.28197801415666
180,"[CB,[S,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-26.043653389117146
181,"[CB,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
182,"[CB,[S,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-36.28197801415666
183,"[CB,[S,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-26.043653389117146
184,"[CB,[S,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-26.043653389117146
185,"[CC,[BS,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
186,"[CC,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
187,"[CC,[BS,[B,ifElse,isCircle],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
188,"[CC,[BS,[B,ifElse,isCircle],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
189,"[CC,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
190,"[CC,[BS,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
191,"[CC,[BS,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
192,"[CC,[BS,[B,ifElse,isS1Den],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
193,"[CC,[BS,[B,ifElse,isS1Den],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
194,"[CC,[BS,[B,ifElse,isS1Den],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
195,"[CC,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Triangle,S1,Plain,S2)]",-38.39073164778774
196,"[CC,[BS,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
197,"[CC,[BS,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
198,"[CC,[BS,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],Stone(Blue,S1,Square,S1,Plain,S2)]",-38.274321295943324
