,terms,log_prob
63,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-35.73836256756768
64,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
65,"[BS,[S,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
66,"[BS,[S,[B,ifElse,isCheckered],I],[KC,[B,setShape,I],Square]]",-28.568090877661785
67,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
68,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
69,"[BS,[S,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
70,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
71,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
72,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
73,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
74,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
75,"[BS,[S,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
76,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
77,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
78,"[BS,[S,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
79,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
80,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
81,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
82,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
83,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
84,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
85,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
86,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
87,"[BS,[S,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
88,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
89,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
90,"[BS,[S,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
91,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[KC,[B,setShape,I],Square]]]",-39.17234977205282
92,"[BS,[S,[B,ifElse,isRed],I],[KB,I,[C,[B,setShape,I],Square]]]",-39.17234977205282
93,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-35.73836256756768
94,"[BS,[S,[B,ifElse,isRed],I],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
95,"[BS,[S,[B,ifElse,isRed],I],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
96,"[BS,[S,[B,ifElse,isRed],I],[KC,[B,setShape,I],Square]]",-28.568090877661785
97,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
98,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
99,"[BS,[S,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
100,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
101,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
102,"[BS,[S,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
103,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
104,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
105,"[BS,[S,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
106,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
107,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
108,"[BS,[S,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
109,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
110,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
111,"[BS,[S,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
112,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
113,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
114,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
115,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
116,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
117,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
118,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-32.00207808214693
119,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-32.00207808214693
120,"[BS,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-32.00207808214693
121,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
122,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
123,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
124,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-28.28850601544262
125,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-28.28850601544262
126,"[BS,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-28.28850601544262
127,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
128,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
129,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
130,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-32.00207808214693
131,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-32.00207808214693
132,"[BS,[S,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-32.00207808214693
133,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
134,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
135,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
136,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-28.28850601544262
137,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-28.28850601544262
138,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-28.28850601544262
139,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
140,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
141,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
142,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
143,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
144,"[BS,[S,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
145,"[BS,[S,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-39.17234977205282
146,"[BS,[S,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-39.17234977205282
147,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-35.73836256756768
148,"[BS,[S,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
149,"[BS,[S,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
150,"[BS,[S,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-28.568090877661785
151,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
152,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
153,"[BS,[S,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
154,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
155,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
156,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
157,"[BS,[S,[B,ifElse,isSquare],I],[BB,I,[KC,[B,setShape,I],Square]]]",-39.17234977205282
158,"[BS,[S,[B,ifElse,isSquare],I],[KB,I,[C,[B,setShape,I],Square]]]",-39.17234977205282
159,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-35.73836256756768
160,"[BS,[S,[B,ifElse,isSquare],I],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
161,"[BS,[S,[B,ifElse,isSquare],I],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
162,"[BS,[S,[B,ifElse,isSquare],I],[KC,[B,setShape,I],Square]]",-28.568090877661785
163,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
164,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
165,"[BS,[S,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
166,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
167,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
168,"[BS,[S,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
169,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-39.17234977205282
170,"[BS,[S,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-39.17234977205282
171,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-35.73836256756768
172,"[BS,[S,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
173,"[BS,[S,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
174,"[BS,[S,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-28.568090877661785
175,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
176,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
177,"[BS,[S,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
178,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
179,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
180,"[BS,[S,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
181,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
182,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
183,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
184,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-32.00207808214693
185,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-32.00207808214693
186,"[BS,[S,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-32.00207808214693
187,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
188,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
189,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
190,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-28.28850601544262
191,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-28.28850601544262
